PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.47232360765993503,0.6548617609928366,0.46913049902508835,0.24788512720625794
0.45524308885340736,0.6281922157511006,0.49088074611894045,0.23039836319862453
0.4291125691169567,0.6438651858992831,0.42865405969149906,0.19985301687136037
0.4449155792139399,0.6552107188158175,0.4381687438841549,0.18178178929870314
0.5001864141396827,0.7122759600614162,0.45398390648642356,0.16370837454588225
0.47278644196908837,0.6842205782655553,0.4253987881818656,0.18033241723713062
0.4721846953323801,0.6534359908622611,0.45364064838389945,0.2448252608745532
0.4589483498614862,0.6216501480855868,0.4696260347594516,0.2210331192152043
0.4348802192086456,0.630703333421358,0.407637981019053,0.19379855399919033
0.4554486726215416,0.6414053959037774,0.42046196863597396,0.17672068351517245
0.5142202398963978,0.7002448530631871,0.44891675310164,0.1619515827239231
0.4928811571244229,0.6823007975123279,0.4242536331728688,0.1798794841945905
0.4922049734470642,0.6603483469865666,0.4688211429777808,0.2502868121469298
0.48185479822979077,0.6313490777574875,0.4898960371808731,0.2281701765781035
0.4574463596844396,0.6443863020137992,0.43837934219143837,0.24273039962031542
0.4767029067866942,0.660623781197083,0.46340375022915586,0.2873976715445153
0.5276374285998187,0.7180751317254728,0.5245747786672718,0.3352585790758845
0.5029397576706255,0.7102623876107071,0.5147537495260557,0.37925757414004496
0.5011689865979242,0.6921260068117415,0.6009722810371991,0.45947014122621394
0.5129927261660567,0.6496882045363311,0.6379321641181325,0.3854993005820925
0.5047783690746651,0.6021684505434652,0.5684570225291666,0.37540021644199045
0.5328617267457442,0.5641587413343864,0.551065777053757,0.33545550426205545
0.5737244532478994,0.5835295533899091,0.6366484041286523,0.30150068315007533
0.5540488492761543,0.5861591667840255,0.5113596586127017,0.27726229393042795
0.5279156427636695,0.5570676483252492,0.5693603175271034,0.3438605574288843
0.5241778670414594,0.5134321265532054,0.5472593617297363,0.21553371837090396
0.49270205533526634,0.5071782422507742,0.4803950900788479,0.19855855112786389
0.5009789341603157,0.49350580071708666,0.4770058726112388,0.17797458948413772
0.5163212994375824,0.502802952249958,0.5717560358871229,0.16291392232030447
0.5088057028825353,0.540586072846576,0.48062524382239774,0.17585110575255378
0.47882882153697237,0.5120719184026385,0.5548391510558137,0.28652578755775154
0.4793077165921989,0.468543616529428,0.5153253756047399,0.17273517674692543
0.4296147237178838,0.44557005079716155,0.4152739129045041,0.1858231964106097
0.3876561394242442,0.37596888330203343,0.34449882075075855,0.20220623230170282
0.3126638048750035,0.2912909022254179,0.2830536891938968,0.18899872290398692
0.2385694710553352,0.25127553879312053,0.22870001919761412,0.21214605413518037
0.1598121245636927,0.18590019447996406,0.2868710598481344,0.2953977896549688
0.13116321644401846,0.14810514761067453,0.2611501108697031,0.19012068611030805
0.10554166900137572,0.1563685399037241,0.21492046135149656,0.19513725395264012
0.10745924455322611,0.14376339328581558,0.26142823807734306,0.22613258781723072
0.09982729506122616,0.12723511826340186,0.26010463802812595,0.19051721683504988
0.09638934933356434,0.1358605297449603,0.2732328748622892,0.2082702578060487
0.09317517009084975,0.13190097559206712,0.3322707835109704,0.25711354176050394
0.09198590818889366,0.13300320493940548,0.3134424350034694,0.19098428530826855
0.09373215564126015,0.15179381978868092,0.2704095364873548,0.1816936920272011
0.10824929437931181,0.16378092919273543,0.31140126846967436,0.23084737926682192
0.11329780718318057,0.16319931560109133,0.28028400043427515,0.17103699178950835
0.12147502417805427,0.16279148883472933,0.27285580752249167,0.17824074578484375
0.13389092049682969,0.16994105856344563,0.2914236193385187,0.1940554059471426
0.12292869325937425,0.17768797265933098,0.2685100333634495,0.18497922900668648
0.14152071844585737,0.1900531356211714,0.23684116374836872,0.18326442903041248
0.16869071464657456,0.21204777943896957,0.28529406124411666,0.2712657028646326
0.1768693862340851,0.21109674236190787,0.2583937528622236,0.1886984661739318
0.1871999634356958,0.2087126882240194,0.27207055485990167,0.1858251016916549
0.1969664050366958,0.21356073503291872,0.29255971870618636,0.22046099505767125
0.18412719498978533,0.2194042120916569,0.3040765905589432,0.28785556904897935
0.20969584456365467,0.22405542948835594,0.3153073733608687,0.29506867689102617
0.23678974896590746,0.25123385824245675,0.37997147208697346,0.4315236294658911
0.24761963790778094,0.25784589196291524,0.344470613523736,0.26733636616839657
0.25350769524726596,0.262728938573021,0.3507017568653727,0.23881651806160942
0.23517511001010813,0.2513117623005789,0.35900663670235544,0.2537576309075249
0.20915620734718005,0.24698037525860397,0.3456399275270262,0.30361531571205946
0.19912467982150706,0.2412733822245489,0.34685916573390524,0.3077299451868556
0.18519459070178207,0.24760066396720365,0.37921514179472804,0.45127350020017803
0.16055411909716677,0.23498562178872132,0.31666013016479694,0.2503464839270495
0.14240002705598181,0.21948621984269798,0.3005612182707617,0.21768265199099068
0.09968538604369133,0.17206199115923304,0.2918166380745847,0.2209308343160462
0.0912936469712567,0.14260834304127848,0.24632606323723888,0.26180063858942343
0.09166763529320478,0.12489064185475071,0.2260014580829688,0.2561690326891724
0.09492278962706227,0.13050123968331476,0.24710682103474674,0.3638736762287675
0.10383145641861972,0.13874293900623813,0.19858054423495963,0.17603061351983304
0.11033788606132257,0.14742418506404292,0.19934748362447396,0.15108157813985937
0.091831544042912,0.1233920029746621,0.2103841612999841,0.15452517022748563
0.11817611606616028,0.11166483118281259,0.17867830168278098,0.20780247167537041
0.12722426646878757,0.11056651922511376,0.16098578315090323,0.21839352391820477
0.13471123635947446,0.1282290946223184,0.178224289257443,0.3006815781391892
0.1370938667903745,0.14408585881194336,0.15957435157530764,0.20074464145418675
0.13555867374277095,0.14207805091991918,0.1794635199374029,0.20528133562730017
0.12241857765149071,0.12043552861053791,0.19948922088303345,0.21324344895420208
0.14753297181392608,0.10467838284471953,0.19963106625828303,0.25948161179504986
0.15441889346956178,0.10517896360286916,0.21585496172768331,0.26969530971896627
0.17417113308730137,0.1361225796616639,0.25266659896355903,0.31048459509776477
0.18032214301549904,0.1568274767081384,0.28370426272495247,0.2713739458507518
0.17615231234592899,0.14748221041606252,0.32513561431837096,0.2720819803698875
0.18442159886777362,0.126072730438603,0.33492741369722295,0.26990376204470107
0.199326545897587,0.11908236538071937,0.3326220107638902,0.288939515037137
0.20883101117508449,0.15096899637509947,0.33181024949170335,0.2927877281652572
